hypnosis;2.589254372
hypnotic;2.723952946
hysteria;2.900044205
hysteric;3.066375627
idealism;2.941436891
idealist;3.16328564
idealize;3.339376899
identify;1.455006412
identity;1.236000844
ideology;2.765345632
idolize;3.941436891
ignatius;3.640406895
ignition;3.201074201
ignorant;2.579709055
ignore;3.640406895
illinois;2.502104197
illusion;2.344839795
illusory;3.397368846
imitator;3.765345632
immature;2.651402279
immerse;3.640406895
imminent;2.209043131
immobile;2.941436891
immolate;2.920247592
immortal;2.264743281
immunity;2.619217596
immunize;3.765345632
impair;3.128523534
imperial;2.170584879
imperium;3.941436891
impishly;3.941436891
implicit;3.765345632
imply;3.543496882
impolite;3.543496882
importer;3.543496882
impose;3.941436891
imposter;2.920247592
impostor;2.62968303
impotent;2.674265162
imprison;1.534045986
improper;3.038346904
impunity;3.464315636
inaction;3.288224377
inasmuch;3.640406895
incense;3.397368846
incident;1.307463735
incision;3.543496882
incline;2.900044205
incoming;2.570369028
increase;1.578765961
incubate;3.765345632
indebted;2.88073905
indebted;2.88073905
indecent;3.128523534
indicate;1.712267188
indigent;3.543496882
indirect;3.288224377
indolent;3.941436891
inductee;3.941436891
industry;1.977649063
inedible;3.640406895
infamous;2.197143907
infantry;2.579709055
infect;2.397368846
inferior;2.751105192
infernal;3.765345632
infest;3.765345632
infinite;3.16328564
infinity;3.16328564
inflate;3.640406895
informal;3.096338851
inform;2.963713285
informer;2.59901421
infrared;3.16328564
infringe;3.765345632
infusion;3.765345632
inherent;2.987194381
inhumane;3.288224377
initiate;1.961433519
innocent;1.548739937
innuendo;3.339376899
inquire;3.941436891
insanely;3.201074201
insanity;2.328653034
inscribe;2.963713285
insecure;2.464315636
insignia;3.038346904
insolent;3.640406895
insomnia;2.987194381
inspect;3.941436891
inspire;3.941436891
instance;2.450075197
instinct;2.543496882
instruct;1.576885895
insulate;3.339376899
insult;3.288224377
integral;3.397368846
intend;2.751105192
intently;3.397368846
interact;2.131877176
intercom;2.963713285
interest;1.229629662
interior;2.361653294
intermix;3.464315636
internal;2.166919925
internee;3.640406895
interwar;3.941436891
intimacy;2.436286912
intimate;2.019750415
intrepid;3.397368846
intrigue;1.97062528
intruder;2.307968435
inundate;3.464315636
inwardly;3.464315636
irishman;2.987194381
ironclad;3.640406895
ironside;3.201074201
ironwork;3.765345632
iroquois;3.941436891
irrigate;3.765345632
irritate;2.443126337
isabella;2.698398842
isabelle;2.66268329
iscariot;3.339376899
islamist;3.941436891
islander;2.844526878
isolate;2.038346904
jackson;3.339376899
jacobite;3.941436891
jacobson;3.201074201
jagirdar;3.765345632
jailbird;3.397368846
jamaican;3.096338851
jamboree;3.941436891
japanese;1.572221033
jaundice;3.941436891
jealousy;1.941436891
jeanette;3.128523534
jeffrey;3.941436891
jennifer;1.83763317
jeopardy;2.66268329
jeremiah;2.862255645
jettison;2.920247592
jitendra;3.941436891
johannes;3.640406895
johannes;3.640406895
jokester;3.640406895
jokingly;2.494278859
jonathan;1.959165658
jostle;3.941436891
journal;3.941436891
joust;3.941436891
joyfully;2.710987969
joyously;3.201074201
jubilant;3.096338851
judgment;2.42955353
judicial;3.201074201
juggle;3.640406895
junction;2.827493538
juncture;3.096338851
jupiter;3.941436891
jurassic;3.464315636
kamikaze;3.242466886
kangaroo;2.88073905
kashmiri;3.543496882
kathleen;2.552270806
kazuhiro;3.941436891
keepsake;3.288224377
kentucky;2.66268329
kerosene;3.128523534
keyboard;2.862255645
keystone;3.941436891
kickback;3.543496882
killing;3.640406895
kilogram;3.543496882
kimberly;2.811103122
kindness;2.260195653
kingship;3.464315636
kingsman;3.765345632
klansman;3.339376899
klondike;3.765345632
kneel;3.765345632
knighted;3.941436891
knightly;3.765345632
knit;3.941436891
knock;3.464315636
knockoff;3.941436891
knockout;2.941436891
kolinsky;3.941436891
kristian;3.941436891
kulkarni;2.66268329
labrador;3.339376899
lacerate;3.941436891
lacrosse;3.288224377
ladylike;3.941436891
lakeside;2.941436891
lambaste;3.640406895
laminate;3.941436891
lamppost;3.640406895
landfall;3.765345632
landlady;2.53489671
landline;3.543496882
landlord;2.115362088
landmark;2.780068888
landward;3.941436891
language;1.884532039
languish;3.288224377
larrikin;3.941436891
lateness;3.640406895
latitude;3.339376899
laudanum;3.339376899
laugh;2.987194381
laughter;2.42955353
launcher;2.510073126
launch;3.543496882
laureate;3.941436891
laurence;2.464315636
lawfully;3.464315636
lawmaker;3.941436891
lawrence;2.069280618
laziness;3.242466886
leachman;2.941436891
learn;2.242466886
lebanese;3.201074201
lecturer;2.862255645
lecture;3.397368846
legality;3.765345632
legalize;3.543496882
legation;3.765345632
leighton;3.242466886
lemonade;3.543496882
lengthen;3.765345632
leniency;3.201074201
leonard;3.464315636
lethally;3.288224377
leukemia;2.619217596
liberate;2.416392084
license;3.640406895
lifeboat;2.723952946
lifeless;2.350372284
lifelike;3.543496882
lifeline;3.464315636
lifelong;2.297984214
lifesome;3.941436891
lifetime;2.397368846
ligament;3.941436891
lighting;2.862255645
lightman;3.941436891
ligurian;3.941436891
likeness;2.862255645
likewise;2.518191017
lilliput;3.765345632
lingerie;2.844526878
linguist;3.765345632
lipstick;2.723952946
listener;2.827493538
listless;3.464315636
literacy;3.640406895
literary;2.561225649
literate;3.242466886
loathing;3.16328564
lobby;3.941436891
lobbyist;3.242466886
lobotomy;3.16328564
locality;3.096338851
locate;3.543496882
location;1.299467293
logistic;3.765345632
lollipop;3.543496882
londoner;3.464315636
lonesome;3.640406895
longboat;3.765345632
longhorn;3.640406895
loophole;3.096338851
lordship;3.765345632
lorraine;2.780068888
lower;3.941436891
loyalist;3.012017965
lucidity;3.941436891
lukewarm;3.543496882
luminary;3.640406895
luminous;3.765345632
luncheon;3.288224377
luscious;3.941436891
lutheran;3.765345632
lymphoma;3.339376899
lynch;3.543496882
lyricist;3.640406895
lysander;3.640406895
macaroni;3.765345632
machete;3.941436891
madeline;2.723952946
madeline;2.723952946
madrigal;3.941436891
magazine;1.827493538
magician;2.288224377
magnetic;2.723952946
magnolia;3.765345632
magnolia;3.765345632
maharaja;3.066375627
maharani;3.543496882
mahogany;3.765345632
mainmast;3.941436891
mainstay;3.765345632
maintain;1.640406895
majestic;3.242466886
majority;2.221277587
maligned;3.640406895
maltreat;3.543496882
manage;3.464315636
mandarin;3.038346904
mandingo;3.941436891
mandolin;3.941436891
mandrake;3.464315636
mandrill;3.941436891
maniacal;3.339376899
manicure;3.464315636
mannered;2.53489671
mannered;2.53489671
manually;2.987194381
marathon;2.811103122
marauder;3.288224377
marcella;3.543496882
marcella;3.543496882
marcello;3.640406895
margaret;2.049342288
marginal;3.543496882
marianne;2.66268329
marigold;3.397368846
marikina;3.941436891
maritime;3.543496882
maritime;3.543496882
marjorie;3.096338851
marketer;3.765345632
marksman;2.844526878
marquess;3.765345632
marquise;3.765345632
marriage;1.017933824
marry;2.619217596
marshall;2.205040388
marshal;3.941436891
martinez;2.765345632
maryland;2.608998431
marzipan;3.941436891
masanobu;3.765345632
massacre;1.916131025
masseuse;3.288224377
mastodon;3.941436891
matchbox;3.640406895
matching;3.464315636
material;1.956909577
maternal;2.367405623
mateship;3.941436891
matthias;3.397368846
mattress;3.012017965
maturely;3.543496882
maturity;2.900044205
maurice;3.640406895
maximize;3.288224377
mcintosh;3.765345632
mealtime;3.941436891
mechanic;1.97062528
medalist;3.397368846
meddle;3.397368846
mediator;3.096338851
medicate;3.242466886
medicine;1.926496541
mediocre;3.012017965
meditate;3.012017965
memorial;2.131877176
memorize;3.096338851
menacing;2.723952946
mentally;1.765345632
mention;3.288224377
mercedes;2.765345632
merchant;2.152561775
merciful;3.464315636
meridian;3.464315636
mesozoic;3.941436891
metallic;2.844526878
metaphor;3.012017965
meteoric;3.941436891
michael;2.561225649
michelle;2.041069762
michigan;2.486592031
michigan;2.486592031
midnight;1.999428838
migraine;3.397368846
militant;2.53489671
military;1.327595069
milliner;3.765345632
mindless;3.038346904
minimize;3.339376899
minister;1.6447717
ministry;2.510073126
minority;2.827493538
minotaur;3.339376899
minstrel;3.640406895
miscarry;2.920247592
mischief;2.674265162
misdoing;3.941436891
misguide;3.201074201
mishmash;3.941436891
misjudge;3.339376899
mismatch;3.16328564
misogyny;3.640406895
misplace;2.811103122
misquote;3.765345632
missouri;2.510073126
misspell;3.397368846
mistaken;2.181769046
mistake;3.066375627
mistreat;2.570369028
mistress;1.742779804
mistrial;3.339376899
mistrust;2.844526878
mitchell;2.217161021
mitigate;3.543496882
mnemonic;3.640406895
mobility;3.288224377
mobilize;2.844526878
mobster;3.464315636
moccasin;3.464315636
model;2.963713285
moderate;2.987194381
modestly;3.640406895
mohammad;3.242466886
moisture;3.941436891
molecule;3.640406895
molester;2.941436891
momentum;3.038346904
monarchy;3.201074201
monastic;3.941436891
monetary;2.941436891
moneybag;3.941436891
mongoose;3.543496882
monogamy;3.339376899
monolith;3.339376899
monopoly;3.012017965
monorail;3.464315636
monotone;3.941436891
monotony;3.543496882
monoxide;3.038346904
monsieur;3.242466886
monster;3.765345632
monterey;3.543496882
monument;2.862255645
moonless;3.941436891
moonrise;3.941436891
morality;2.62968303
morbidly;3.201074201
moribund;3.765345632
moroccan;3.288224377
morosely;3.765345632
morpheus;3.765345632
morphine;2.795308855
mortally;1.839346365
mortgage;2.450075197
mortimer;3.012017965
mortuary;2.795308855
mosquito;3.038346904
mosquito;3.038346904
motherly;3.096338851
motorcar;3.640406895
motorist;2.710987969
motorize;3.640406895
motorman;3.765345632
motorway;3.464315636
mountain;1.53489671
mournful;3.640406895
mourning;2.780068888
mouthful;3.640406895
mulberry;3.640406895
mulligan;3.066375627
multiple;1.700887642
multiply;3.096338851
mumble;3.941436891
munition;3.242466886
muralist;3.941436891
murder;3.038346904
murderer;1.671923946
muscular;2.710987969
mushroom;2.723952946
musician;1.83763317
mustache;3.066375627
mutation;2.608998431
muteness;3.640406895
mutilate;2.355976161
mutineer;3.288224377
mutinous;3.640406895
mutually;2.900044205
mystical;2.464315636
mythical;2.518191017
nameless;2.827493538
namesake;3.012017965
napoleon;2.765345632
napoleon;2.765345632
narcotic;2.526463543
narendra;3.096338851
narrator;2.170584879
narrowly;1.869554883
natalie;3.640406895
national;1.544366341
nauseate;3.339376899
nauseous;3.765345632
nautical;3.941436891
nautilus;3.339376899
nebulous;3.941436891
necklace;2.014580182
needless;3.339376899
nehemiah;3.765345632
neighbor;1.388160844
neophyte;3.543496882
nepotism;3.941436891
neptune;3.765345632
network;3.941436891
neurosis;3.339376899
neurotic;2.543496882
newcomer;2.373235167
newlywed;2.344839795
newscast;2.987194381
newsreel;3.096338851
nicholas;2.145556873
nickname;1.789148546
nicotine;3.640406895
nigerian;3.339376899
nihilism;3.941436891
nihilist;3.640406895
nineteen;2.737316908
nitrogen;3.012017965
nobility;2.987194381
nobleman;2.651402279
nominate;2.552270806
nonfatal;3.941436891
nonsense;2.502104197
normalcy;3.543496882
normally;2.344839795
norseman;3.640406895
northern;1.984788311
noseless;3.941436891
notarize;3.640406895
notebook;2.42955353
notice;3.012017965
nowadays;3.464315636
nuisance;2.920247592
number;3.941436891
numerous;1.651402279
nutrient;3.765345632
obdurate;3.941436891
obedient;2.963713285
obituary;3.201074201
objector;3.765345632
obligate;3.339376899
obsess;2.608998431
obsidian;3.941436891
obsolete;3.038346904
obstacle;2.135256917
obstruct;3.038346904
occasion;2.032951872
occupant;2.217161021
occupy;3.242466886
occupier;3.640406895
odyssey;3.941436891
offend;3.543496882
offender;2.765345632
offering;2.443126337
officer;3.640406895
official;1.54698521
offshore;2.780068888
ointment;3.543496882
oklahoma;2.62968303
oleander;3.765345632
oligarch;3.765345632
olympiad;3.765345632
olympian;3.464315636
omelette;3.765345632
omission;3.941436891
oncology;3.941436891
oncome;2.288224377
onlooker;2.751105192
openness;3.543496882
operable;3.640406895
operatic;3.640406895
operator;2.128523534
operetta;3.941436891
opponent;1.910028426
oppose;3.012017965
opposite;1.94800066
optimism;2.987194381
optimist;3.765345632
oracular;3.941436891
orbit;3.765345632
order;3.397368846
ordinary;2.112133118
ordinate;3.765345632
ordnance;3.464315636
organism;2.811103122
organist;3.640406895
organize;1.792217778
orgasmic;3.765345632
oriental;3.339376899
oriental;3.339376899
original;1.422922951
ornament;2.920247592
orphan;2.941436891
orthodox;2.686164385
outboard;3.397368846
outbound;3.941436891
outbreak;2.367405623
outburst;2.297984214
outclass;3.288224377
outdated;3.242466886
outdoors;2.920247592
outfield;3.464315636
outfight;3.941436891
outflank;3.640406895
outgoing;2.751105192
outhouse;3.128523534
outlying;3.640406895
outmatch;3.038346904
outmoded;3.765345632
outreach;3.941436891
outright;2.710987969
outsider;2.379144026
outskirt;2.450075197
outsmart;2.723952946
outthink;3.765345632
outweigh;3.543496882
outworld;3.941436891
pacifier;3.941436891
pacifism;3.941436891
pacifist;2.920247592
paganism;3.941436891
painless;3.765345632
painting;1.914087283
palatial;2.570369028
palatine;3.941436891
palisade;3.543496882
palomino;3.765345632
palpable;3.543496882
pamper;3.012017965
pamphlet;3.288224377
pandemic;3.096338851
panderer;3.765345632
panic;2.570369028
panorama;3.941436891
pantheon;3.543496882
papillon;3.543496882
paradigm;3.640406895
paradise;2.403617795
paraffin;3.765345632
paraguay;3.765345632
parakeet;3.765345632
parallax;3.941436891
parallel;2.174281024
paralyze;2.344839795
paramour;3.066375627
paranoia;2.552270806
paranoid;2.121892955
parasite;2.88073905
parental;2.751105192
parisian;2.88073905
particle;2.963713285
partisan;3.066375627
party;2.900044205
passport;2.174281024
password;2.619217596
pastiche;3.640406895
pastoral;3.543496882
patently;3.941436891
paternal;2.561225649
pathetic;2.88073905
pathogen;3.640406895
patience;2.323388794
patient;3.543496882
patricia;2.255695152
patrick;2.88073905
pauline;3.640406895
pawnshop;3.464315636
peaceful;2.027623038
peculiar;2.579709055
pedantic;3.941436891
peddle;3.941436891
pedestal;3.543496882
pedigree;3.339376899
peephole;3.397368846
peerless;3.941436891
pembroke;3.640406895
penalize;3.543496882
penchant;2.780068888
pendulum;3.640406895
penelope;2.751105192
penguin;3.941436891
penitent;3.941436891
pentagon;2.608998431
perform;3.640406895
perfumer;3.941436891
perilous;2.900044205
periodic;3.288224377
permeate;3.288224377
peroxide;3.765345632
perryman;3.941436891
personal;1.314583476
persuade;1.225016157
petition;2.579709055
petulant;3.543496882
phantasm;3.941436891
pharmacy;2.737316908
pheasant;3.464315636
philippa;3.941436891
philippe;3.012017965
phonetic;3.941436891
phrasing;3.765345632
physical;1.590220545
physique;3.096338851
picketer;3.765345632
picture;3.242466886
piedmont;3.543496882
pierce;3.339376899
pierce;3.339376899
pilot;3.397368846
pilot;3.397368846
pinnacle;3.339376899
pinpoint;2.941436891
pinscher;3.242466886
pipeline;2.963713285
pipework;3.941436891
pitch;3.128523534
pitiable;3.941436891
pizzeria;3.16328564
placidly;3.941436891
planchet;3.941436891
plankton;3.543496882
plant;3.464315636
platform;2.264743281
platinum;2.941436891
platonic;2.674265162
playable;3.765345632
playback;3.339376899
playmate;2.795308855
playroom;3.765345632
playtime;3.941436891
plead;3.288224377
pleasant;2.510073126
pleasing;3.543496882
pleasure;2.178008897
plebeian;3.765345632
pledge;3.941436891
plethora;3.640406895
plotless;3.640406895
plot;3.941436891
plumbing;2.987194381
plymouth;3.397368846
poach;3.397368846
poignant;2.963713285
point;3.339376899
poison;3.242466886
polarity;3.765345632
polarize;3.941436891
polaroid;2.780068888
polished;3.640406895
polished;3.640406895
polisher;3.765345632
politely;2.62968303
politic;3.201074201
polluted;3.16328564
polonium;3.941436891
polygamy;3.765345632
poolside;3.543496882
populace;2.640406895
populate;2.494278859
populist;3.397368846
populous;3.941436891
porpoise;3.640406895
porridge;3.941436891
portable;2.674265162
porthole;3.941436891
portrait;2.090178542
portray;3.288224377
portugal;3.16328564
poseidon;3.128523534
position;1.374410524
possible;1.54003635
possibly;1.824165595
postpone;2.518191017
poultice;3.765345632
pound;3.941436891
powder;3.640406895
powerful;1.456425676
powhatan;3.941436891
practice;1.559419848
pratfall;3.543496882
preacher;2.323388794
precinct;2.552270806
precious;2.367405623
predator;2.552270806
pregnant;1.171321596
premiere;2.42955353
